2802309.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802309.0,0,total,1
2802309.0,0,sequence,"[3, 1, 2, 1, 2]"
2833030.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833030.0,0,total,1
2833030.0,0,sequence,"[3, 2, 3, 0, 2]"
3787399.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3787399.0,0,total,1
3787399.0,0,sequence,"[4, 3, 4, 3, 5]"
1880712.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880712.0,0,total,1
1880712.0,0,sequence,"[2, 1, 4, 1, 4]"
928395.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
928395.0,0,total,1
928395.0,0,sequence,"[1, 0, 5, 2, 7]"
1013886.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1013886.0,0,total,1
1013886.0,0,sequence,"[1, 3, 1, 1, 0]"
954277.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954277.0,0,total,2
954277.0,0,sequence,"[1, 1, 1, 0, 4]"
956261.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
956261.0,0,total,1
956261.0,0,sequence,"[1, 1, 3, 2, 4]"
987972.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
987972.0,0,total,1
987972.0,0,sequence,"[1, 2, 5, 2, 2]"
957284.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
957284.0,0,total,1
957284.0,0,sequence,"[1, 1, 4, 4, 4]"
2892676.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2892676.0,0,total,1
2892676.0,0,sequence,"[3, 4, 3, 2, 4]"
2832195.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2832195.0,0,total,1
2832195.0,0,sequence,"[3, 2, 2, 4, 4]"
925505.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925505.0,0,total,1
925505.0,0,sequence,"[1, 0, 2, 2, 0]"
4680133.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4680133.0,0,total,1
4680133.0,0,sequence,"[5, 2, 3, 2, 1]"
2802338.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802338.0,0,total,1
2802338.0,0,sequence,"[3, 1, 2, 2, 0]"
3754659.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3754659.0,0,total,1
3754659.0,0,sequence,"[4, 2, 1, 1, 1]"
1880740.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880740.0,0,total,1
1880740.0,0,sequence,"[2, 1, 4, 2, 1]"
1880741.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1880741.0,0,total,1
1880741.0,0,sequence,"[2, 1, 4, 2, 2]"
4739750.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4739750.0,0,total,1
4739750.0,0,sequence,"[5, 4, 3, 3, 5]"
61535.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
61535.0,0,total,1
61535.0,0,sequence,"[0, 2, 2, 1, 0]"
30847.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30847.0,0,total,1
30847.0,0,sequence,"[0, 1, 1, 3, 2]"
1017763.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1017763.0,0,total,1
1017763.0,0,sequence,"[1, 3, 5, 2, 2]"
3726793.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3726793.0,0,total,1
3726793.0,0,sequence,"[4, 1, 3, 1, 4]"
924483.0,0,probabilities,"[Decimal('0'), Decimal('0.08333'), Decimal('0.05555'), Decimal('0.02778'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924483.0,0,total,6
924483.0,0,sequence,"[1, 0, 1, 0, 1]"
1876835.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876835.0,0,total,2
1876835.0,0,sequence,"[2, 1, 0, 0, 2]"
926529.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
926529.0,0,total,1
926529.0,0,sequence,"[1, 0, 3, 4, 1]"
2831107.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2831107.0,0,total,1
2831107.0,0,sequence,"[3, 2, 1, 0, 1]"
3784480.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3784480.0,0,total,1
3784480.0,0,sequence,"[4, 3, 1, 2, 0]"
3754690.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3754690.0,0,total,1
3754690.0,0,sequence,"[4, 2, 1, 2, 1]"
2833091.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833091.0,0,total,1
2833091.0,0,sequence,"[3, 2, 3, 2, 1]"
1848004.0,0,probabilities,"[Decimal('0'), Decimal('0.2222'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848004.0,0,total,3
1848004.0,0,sequence,"[2, 0, 1, 0, 1]"
926405.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
926405.0,0,total,1
926405.0,0,sequence,"[1, 0, 3, 0, 1]"
2833094.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833094.0,0,total,2
2833094.0,0,sequence,"[3, 2, 3, 2, 4]"
1848097.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848097.0,0,total,2
1848097.0,0,sequence,"[2, 0, 1, 3, 1]"
2833096.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833096.0,0,total,1
2833096.0,0,sequence,"[3, 2, 3, 2, 6]"
62559.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
62559.0,0,total,1
62559.0,0,sequence,"[0, 2, 3, 3, 1]"
1997951.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1997951.0,0,total,1
1997951.0,0,sequence,"[2, 5, 2, 1, 1]"
2800418.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2800418.0,0,total,1
2800418.0,0,sequence,"[3, 1, 0, 2, 2]"
953346.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
953346.0,0,total,2
953346.0,0,sequence,"[1, 1, 0, 1, 3]"
3726915.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3726915.0,0,total,2
3726915.0,0,sequence,"[4, 1, 3, 5, 2]"
1847075.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1847075.0,0,total,1
1847075.0,0,sequence,"[2, 0, 0, 1, 2]"
1877796.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877796.0,0,total,3
1877796.0,0,sequence,"[2, 1, 1, 0, 2]"
925507.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925507.0,0,total,1
925507.0,0,sequence,"[1, 0, 2, 2, 2]"
1877859.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877859.0,0,total,2
1877859.0,0,sequence,"[2, 1, 1, 2, 3]"
2861922.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2861922.0,0,total,2
2861922.0,0,sequence,"[3, 3, 2, 2, 2]"
1910593.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910593.0,0,total,1
1910593.0,0,sequence,"[2, 2, 4, 4, 1]"
3723999.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3723999.0,0,total,1
3723999.0,0,sequence,"[4, 1, 0, 4, 0]"
2802401.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802401.0,0,total,1
2802401.0,0,sequence,"[3, 1, 2, 4, 1]"
2800354.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2800354.0,0,total,1
2800354.0,0,sequence,"[3, 1, 0, 0, 0]"
2833123.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2833123.0,0,total,1
2833123.0,0,sequence,"[3, 2, 3, 3, 2]"
1878756.0,0,probabilities,"[Decimal('0.0625'), Decimal('0.0625'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878756.0,0,total,4
1878756.0,0,sequence,"[2, 1, 2, 0, 1]"
1878757.0,0,probabilities,"[Decimal('0.01562'), Decimal('0.07812'), Decimal('0.03125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878757.0,0,total,8
1878757.0,0,sequence,"[2, 1, 2, 0, 2]"
1848038.0,0,probabilities,"[Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848038.0,0,total,2
1848038.0,0,sequence,"[2, 0, 1, 1, 4]"
957159.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
957159.0,0,total,1
957159.0,0,sequence,"[1, 1, 4, 0, 3]"
985213.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
985213.0,0,total,1
985213.0,0,sequence,"[1, 2, 2, 6, 2]"
1937471.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1937471.0,0,total,1
1937471.0,0,sequence,"[2, 3, 1, 3, 2]"
1046654.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1046654.0,0,total,1
1046654.0,0,sequence,"[1, 4, 4, 4, 1]"
1877860.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877860.0,0,total,2
1877860.0,0,sequence,"[2, 1, 1, 2, 4]"
1967231.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967231.0,0,total,1
1967231.0,0,sequence,"[2, 4, 1, 2, 2]"
1910594.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910594.0,0,total,1
1910594.0,0,sequence,"[2, 2, 4, 4, 2]"
2802432.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2802432.0,0,total,1
2802432.0,0,sequence,"[3, 1, 2, 5, 1]"
61568.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
61568.0,0,total,1
61568.0,0,sequence,"[0, 2, 2, 2, 2]"
1848066.0,0,probabilities,"[Decimal('0.01'), Decimal('0.07'), Decimal('0.02'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848066.0,0,total,10
1848066.0,0,sequence,"[2, 0, 1, 2, 1]"
1878787.0,0,probabilities,"[Decimal('0.01446'), Decimal('0.01240'), Decimal('0.01446'), Decimal('0.002066'), Decimal('0.002066'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878787.0,0,total,22
1878787.0,0,sequence,"[2, 1, 2, 1, 1]"
1878788.0,0,probabilities,"[Decimal('0'), Decimal('0.04959'), Decimal('0.02479'), Decimal('0.01653'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878788.0,0,total,11
1878788.0,0,sequence,"[2, 1, 2, 1, 2]"
1909509.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1909509.0,0,total,1
1909509.0,0,sequence,"[2, 2, 3, 0, 2]"
923586.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
923586.0,0,total,1
923586.0,0,sequence,"[1, 0, 0, 2, 3]"
29825.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29825.0,0,total,1
29825.0,0,sequence,"[0, 1, 0, 1, 3]"
924575.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924575.0,0,total,1
924575.0,0,sequence,"[1, 0, 1, 3, 0]"
1044610.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1044610.0,0,total,1
1044610.0,0,sequence,"[1, 4, 2, 0, 3]"
2832192.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2832192.0,0,total,1
2832192.0,0,sequence,"[3, 2, 2, 4, 1]"
925509.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925509.0,0,total,1
925509.0,0,sequence,"[1, 0, 2, 2, 4]"
1877861.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877861.0,0,total,1
1877861.0,0,sequence,"[2, 1, 1, 2, 5]"
1909572.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1909572.0,0,total,1
1909572.0,0,sequence,"[2, 2, 3, 2, 3]"
1045636.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1045636.0,0,total,1
1045636.0,0,sequence,"[1, 4, 3, 2, 6]"
1910595.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910595.0,0,total,1
1910595.0,0,sequence,"[2, 2, 4, 4, 3]"
1847105.0,0,probabilities,"[Decimal('0'), Decimal('0.1875'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1847105.0,0,total,4
1847105.0,0,sequence,"[2, 0, 0, 2, 1]"
1848096.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848096.0,0,total,1
1848096.0,0,sequence,"[2, 0, 1, 3, 0]"
1878817.0,0,probabilities,"[Decimal('0.04'), Decimal('0.08'), Decimal('0.04'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878817.0,0,total,5
1878817.0,0,sequence,"[2, 1, 2, 2, 0]"
1848098.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848098.0,0,total,1
1848098.0,0,sequence,"[2, 0, 1, 3, 2]"
1878819.0,0,probabilities,"[Decimal('0.01234'), Decimal('0.01234'), Decimal('0.08642'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878819.0,0,total,9
1878819.0,0,sequence,"[2, 1, 2, 2, 2]"
1878820.0,0,probabilities,"[Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878820.0,0,total,2
1878820.0,0,sequence,"[2, 1, 2, 2, 3]"
2894629.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2894629.0,0,total,1
2894629.0,0,sequence,"[3, 4, 5, 3, 4]"
1077313.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1077313.0,0,total,1
1077313.0,0,sequence,"[1, 5, 5, 1, 1]"
955297.0,0,probabilities,"[Decimal('0.005915'), Decimal('0.01183'), Decimal('0.01627'), Decimal('0'), Decimal('0.004438'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955297.0,0,total,26
955297.0,0,sequence,"[1, 1, 2, 2, 1]"
1967198.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967198.0,0,total,1
1967198.0,0,sequence,"[2, 4, 1, 1, 0]"
925475.0,0,probabilities,"[Decimal('0'), Decimal('0.08333'), Decimal('0.05555'), Decimal('0.02778'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925475.0,0,total,6
925475.0,0,sequence,"[1, 0, 2, 1, 1]"
1910596.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910596.0,0,total,1
1910596.0,0,sequence,"[2, 2, 4, 4, 4]"
2831169.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2831169.0,0,total,1
2831169.0,0,sequence,"[3, 2, 1, 2, 1]"
2831168.0,0,probabilities,"[Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2831168.0,0,total,2
2831168.0,0,sequence,"[3, 2, 1, 2, 0]"
3784544.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3784544.0,0,total,1
3784544.0,0,sequence,"[4, 3, 1, 4, 2]"
924482.0,0,probabilities,"[Decimal('0.12'), Decimal('0.08'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924482.0,0,total,5
924482.0,0,sequence,"[1, 0, 1, 0, 0]"
957251.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0')]"
957251.0,0,total,2
957251.0,0,sequence,"[1, 1, 4, 3, 2]"
924484.0,0,probabilities,"[Decimal('0'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924484.0,0,total,3
